index,true,pred,conf
2404,0,0,0.9882535
2405,3,6,0.9983542
2406,4,4,0.9980211
2407,9,9,1.0
2408,2,2,0.9994197
2409,4,4,0.99988794
2410,3,3,0.9989537
2411,0,0,0.99958175
2412,6,6,0.998475
2413,4,4,0.9984687
2414,5,5,0.99406934
2415,6,6,0.93411773
2416,6,6,0.9993068
2417,7,7,0.9991691
2418,8,8,0.99994993
2419,4,4,0.9993525
2420,8,8,0.99920696
2421,8,8,0.9990169
2422,3,3,0.9846334
2423,2,2,0.99987364
2424,8,8,0.99983096
2425,0,0,0.96819955
2426,2,2,0.9994584
2427,5,5,0.994557
2428,6,6,0.999851
2429,8,8,0.99765503
2430,7,7,0.78617835
2431,8,8,0.9999198
2432,9,9,1.0
2433,9,9,0.99999774
2434,0,0,0.9983753
2435,6,6,0.9947301
2436,6,6,0.9984761
2437,8,8,0.9998872
2438,1,1,0.9982496
2439,1,1,0.99990726
2440,7,7,0.9999416
2441,4,4,0.99940574
2442,4,4,0.9828765
2443,2,2,0.99885154
2444,3,3,0.96042377
2445,6,6,0.9997608
2446,9,9,1.0
2447,6,6,0.8740781
2448,2,2,0.99997795
2449,4,4,0.99761885
2450,1,1,0.99995863
2451,8,8,0.9995579
2452,2,2,0.9946354
2453,3,3,0.98958266
2454,1,1,0.99938416
2455,6,6,0.99920505
2456,8,8,0.99965
2457,6,6,0.9995753
2458,8,8,0.9999168
2459,5,5,0.9748283
2460,9,9,0.99999976
2461,0,0,0.9979995
2462,1,1,0.99992394
2463,0,0,0.9986442
2464,2,2,0.9997987
2465,9,9,0.9999707
2466,2,2,0.9945544
2467,9,9,0.9999969
2468,0,0,0.7771285
2469,9,9,0.999997
2470,7,7,0.99992037
2471,8,8,0.9999682
2472,5,5,0.867373
2473,0,8,0.9170482
2474,6,6,0.99995637
2475,6,6,0.99997497
2476,8,8,0.9999831
2477,1,1,0.96029115
2478,6,6,0.9999144
2479,5,5,0.9971872
2480,8,8,0.9999219
2481,7,4,0.58259577
2482,9,9,0.9962675
2483,2,2,0.99494815
2484,1,1,0.99999547
2485,6,6,0.9944494
2486,7,7,0.9986808
2487,5,5,0.9998241
2488,6,6,0.9998085
2489,3,3,0.99513525
2490,0,0,0.9997334
2491,9,9,0.99998534
2492,8,8,0.99998295
2493,9,9,0.9999949
2494,5,4,0.8358395
2495,9,8,0.99914193
2496,9,9,0.9926749
2497,9,9,0.9964964
2498,3,3,0.9996512
2499,6,6,0.77443945
2500,4,4,0.9908289
2501,4,4,0.999255
2502,8,8,0.99965954
2503,8,8,0.99988663
2504,1,1,0.99998367
2505,7,7,0.97329336
2506,3,3,0.99260473
2507,0,0,0.9904709
2508,6,6,0.98463213
2509,2,2,0.9987508
2510,4,4,0.9724603
2511,8,0,0.8505548
2512,2,2,0.99994016
2513,2,2,0.9995272
2514,9,9,0.99994886
2515,2,2,0.59503543
2516,2,2,0.99968135
2517,9,9,0.9999976
2518,7,7,0.99927515
2519,4,4,0.9984371
2520,1,1,0.99923766
2521,9,9,0.9990181
2522,1,1,0.99979967
2523,4,4,0.999253
2524,3,3,0.95279974
2525,5,0,0.93949383
2526,3,3,0.8791095
2527,8,8,0.9998659
2528,9,9,1.0
2529,3,3,0.9972113
2530,6,2,0.9279924
2531,2,2,0.9995497
2532,0,1,0.94273555
2533,8,8,0.9217113
2534,9,9,0.9997265
2535,0,0,0.8984454
2536,5,5,0.9996598
2537,1,1,0.99999845
2538,5,5,0.8098583
2539,8,8,0.9994282
2540,2,2,0.999969
2541,1,1,0.999998
2542,2,2,0.9951798
2543,3,3,0.9373596
2544,2,2,0.99987626
2545,4,4,0.9998535
2546,8,8,0.99977523
2547,4,4,0.99992406
2548,0,0,0.9997764
2549,6,6,0.9933804
2550,4,4,0.9965526
2551,2,2,0.9999522
2552,9,9,0.99999535
2553,8,8,0.9999728
2554,4,4,0.97348267
2555,7,7,0.99999714
2556,6,6,0.99970394
2557,2,2,0.9997867
2558,4,4,0.99985707
2559,7,7,0.9998036
2560,7,7,0.99932766
2561,6,6,0.99973494
2562,4,4,0.99532026
2563,2,2,0.9999118
2564,2,2,0.99988544
2565,3,3,0.99565154
2566,2,2,0.9998424
2567,4,4,0.9992811
2568,9,9,0.9999988
2569,0,0,0.99816567
2570,0,0,0.9934855
2571,9,9,0.9976827
2572,6,6,0.99947935
2573,5,5,0.9957659
2574,8,8,0.99999404
2575,5,5,0.99885094
2576,2,2,0.99964654
2577,4,4,0.999642
2578,8,8,0.9999982
2579,8,8,0.9999995
2580,6,6,0.9979978
2581,4,4,0.98791194
2582,5,5,0.9999658
2583,7,7,0.9999018
2584,6,6,0.99997115
2585,3,3,0.9960932
2586,7,7,0.8018349
2587,0,0,0.99365354
2588,4,4,0.87851393
2589,0,0,0.99842656
2590,5,5,0.3472915
2591,8,8,0.999964
2592,2,4,0.933085
2593,8,8,0.9993432
2594,0,0,0.9979132
2595,4,4,0.99856406
2596,9,9,0.99999976
2597,2,2,0.6678934
2598,3,3,0.8406956
2599,6,6,0.9897195
2600,8,8,0.9999969
2601,1,1,0.99999905
2602,6,6,0.9999709
2603,0,0,0.97195655
2604,8,8,0.99994314
2605,4,4,0.9422166
2606,3,3,0.96779364
2607,1,1,0.9999893
2608,4,4,0.9984768
2609,5,5,0.99977833
2610,2,2,0.9990971
2611,4,4,0.98594517
2612,3,3,0.96920747
2613,6,6,0.9894415
2614,0,0,0.59781253
2615,7,7,0.9998041
2616,1,1,0.99996686
2617,3,3,0.99944896
2618,5,5,0.9996948
2619,7,7,0.9999949
2620,1,1,0.9999783
2621,8,8,0.999967
2622,0,0,0.9149313
2623,4,4,0.99484926
2624,8,8,0.9999367
2625,2,2,0.9998004
2626,7,7,0.7547231
2627,7,7,0.9958948
2628,0,0,0.99645126
2629,2,2,0.96418256
2630,2,2,0.99975127
2631,4,4,0.99803585
2632,3,3,0.48661578
2633,3,3,0.56307715
2634,1,9,0.90371424
2635,6,6,0.9902332
2636,1,1,0.99963367
2637,6,6,0.9987435
2638,4,4,0.9958916
2639,6,6,0.99997187
2640,7,7,0.9989241
2641,4,4,0.9951007
2642,7,7,0.9803868
2643,3,3,0.8353069
2644,8,8,0.99454147
2645,1,1,0.99999523
2646,3,3,0.9995671
2647,1,1,0.9998841
2648,4,4,0.99989676
2649,6,6,0.999231
2650,5,5,0.99637395
2651,5,5,0.9993357
2652,7,7,0.9999988
2653,4,4,0.999816
2654,5,5,0.999938
2655,4,4,0.9990257
2656,9,9,0.99999976
2657,7,7,0.9999888
2658,7,7,0.9998412
2659,2,2,0.9999925
2660,3,3,0.9617926
2661,3,3,0.9958805
2662,6,6,0.9999801
2663,7,7,0.9999895
2664,4,4,0.99565256
2665,1,1,0.999984
2666,6,6,0.9972939
2667,1,1,0.99976987
2668,0,0,0.99917775
2669,6,6,0.99906117
2670,9,9,0.99672663
2671,6,6,0.99990904
2672,0,0,0.9999143
2673,2,2,0.9997291
2674,0,0,0.95530903
2675,2,2,0.99440765
2676,4,2,0.6930094
2677,7,7,0.50464827
2678,0,0,0.9992949
2679,0,0,0.9897996
2680,0,0,0.99987626
2681,0,0,0.99900925
2682,7,7,0.99853027
2683,5,5,0.9980866
2684,3,3,0.9183802
2685,2,2,0.99927944
2686,7,7,0.9991203
2687,8,8,0.99999774
2688,5,5,0.9998803
2689,5,5,0.99806064
2690,2,2,0.99962604
2691,2,2,0.99998355
2692,8,8,0.99998236
2693,9,9,1.0
2694,1,1,0.9999584
2695,2,2,0.9998615
2696,2,2,0.9980519
2697,0,0,0.9862693
2698,3,3,0.99978846
2699,4,4,0.9998714
2700,9,9,0.9999665
2701,1,1,0.99997866
2702,6,6,0.9878883
2703,9,9,0.98770845
2704,0,0,0.98864824
2705,8,8,0.9909766
2706,3,3,0.9982711
2707,6,6,0.99831885
2708,4,4,0.9990772
2709,6,6,0.99848676
2710,7,7,0.9999304
2711,5,5,0.99822253
2712,1,1,0.99994576
2713,8,8,0.99998236
2714,9,9,0.9996984
2715,0,0,0.9993554
2716,5,5,0.98293453
2717,0,0,0.9792772
2718,5,5,0.99731904
2719,4,4,0.96126103
2720,3,3,0.99835974
2721,8,8,0.9943995
2722,5,5,0.99974424
2723,2,2,0.999853
2724,0,0,0.99969876
2725,8,8,0.99995995
2726,5,5,0.9999939
2727,9,9,0.9999825
2728,2,2,1.0
2729,5,5,0.8732718
2730,6,6,0.99871266
2731,5,5,0.99772185
2732,7,7,0.9999527
2733,3,3,0.99075377
2734,7,7,0.99750346
2735,2,2,0.99987924
2736,8,8,0.99996233
2737,8,8,0.9998103
2738,4,4,0.998926
2739,2,2,0.99994266
2740,1,1,0.9999782
2741,6,6,0.9997701
2742,2,2,0.9999411
2743,9,9,0.99999976
2744,9,9,0.99999845
2745,8,8,0.988252
2746,2,2,0.9999993
2747,3,3,0.7675176
2748,1,1,0.99999857
2749,0,0,0.99990916
2750,5,5,0.9998634
2751,2,2,0.9999573
2752,3,3,0.9860169
2753,7,7,0.9999528
2754,9,9,0.99999595
2755,5,5,0.995389
2756,9,9,0.9993741
2757,1,1,0.99997294
2758,1,1,0.99959606
2759,3,3,0.99944633
2760,2,2,0.99993503
2761,7,7,0.9827439
2762,4,4,0.9463384
2763,4,4,0.99965
2764,1,1,0.9999926
2765,9,9,0.9999993
2766,4,4,0.9985985
2767,5,3,0.67811155
2768,5,5,0.9982414
2769,2,2,0.99949527
2770,7,7,0.9154418
2771,7,7,0.9999
2772,6,6,0.9994367
2773,1,1,0.99998975
2774,2,2,0.9999261
2775,3,3,0.9897711
2776,7,7,0.99991393
2777,5,5,0.7929792
2778,4,4,0.99830306
2779,3,3,0.9599736
2780,7,7,0.99956816
2781,7,7,0.9999615
2782,0,0,0.9968928
2783,0,0,0.99664503
2784,1,1,0.9999287
2785,4,4,0.8307882
2786,4,4,0.99933136
2787,3,3,0.99825853
2788,7,7,0.99328583
2789,9,9,0.99999833
2790,8,8,0.9999299
2791,7,7,0.9999262
2792,0,0,0.99913067
2793,9,9,0.9999809
2794,0,0,0.9961068
2795,3,3,0.9761338
2796,7,7,0.9996712
2797,6,6,0.9921199
2798,3,5,0.9916746
2799,8,8,0.9999919
2800,4,4,0.99878603
2801,5,5,0.99985826
2802,6,6,0.99999475
2803,5,5,0.9995993
2804,3,5,0.93425685
2805,4,4,0.99628747
2806,2,2,0.9989267
2807,9,9,0.95327616
2808,2,2,0.99941945
2809,4,4,0.9991172
2810,9,9,0.85017085
2811,2,2,0.99943084
2812,0,0,0.99893767
2813,1,1,0.99998534
2814,1,1,0.9997445
2815,3,3,0.9991647
2816,7,7,0.9999299
2817,9,9,1.0
2818,5,5,0.99971193
2819,1,1,0.9999901
2820,6,6,0.9995401
2821,0,0,0.9986614
2822,3,3,0.9983896
2823,3,3,0.99927753
2824,7,7,0.99808735
2825,2,2,0.9997601
2826,4,4,0.99951005
2827,5,5,0.99591136
2828,2,2,0.99977285
2829,3,3,0.9972184
2830,6,6,0.99985445
2831,3,3,0.83561766
2832,3,3,0.68159866
2833,0,0,0.9999553
2834,4,4,0.99595165
2835,4,4,0.99868256
2836,3,3,0.98505324
2837,8,8,0.9999081
2838,1,1,0.99998534
2839,2,2,0.9997687
2840,3,3,0.7081622
2841,2,2,0.99984133
2842,7,7,0.9995302
2843,1,1,0.98336464
2844,4,4,0.99614584
2845,5,4,0.42008033
2846,6,6,0.9993629
2847,8,8,0.9674431
2848,6,6,0.99857235
2849,6,6,0.9980058
2850,5,5,0.9995511
2851,4,4,0.9994709
2852,2,2,0.99994826
2853,9,9,0.99999845
2854,9,1,0.98523605
2855,3,3,0.44777912
2856,2,2,0.9999862
2857,0,0,0.9997085
2858,4,4,0.8532385
2859,1,1,0.99981433
2860,5,5,0.99301916
2861,5,5,0.9955662
2862,6,6,0.9927671
2863,6,6,0.99891376
2864,5,5,0.9931907
2865,6,6,0.9999635
2866,9,9,0.9999864
2867,7,7,0.999445
2868,9,9,0.999951
2869,4,4,0.9912287
2870,8,8,0.99999416
2871,3,3,0.99261135
2872,1,1,0.99989235
2873,9,9,0.999992
2874,8,8,0.9988527
2875,1,1,0.9999131
2876,9,9,1.0
2877,0,0,0.99906605
2878,3,3,0.99913126
2879,0,0,0.9999343
2880,4,4,0.99970263
2881,7,7,0.9999304
2882,7,7,0.9993356
2883,2,2,0.999694
2884,6,6,0.83764887
2885,5,5,0.9999987
2886,6,6,0.9977423
2887,9,9,0.9999677
2888,7,7,0.9998652
2889,7,7,0.9979049
2890,5,5,0.99901986
2891,7,7,0.99997044
2892,0,0,0.99881196
2893,8,8,0.9999939
2894,6,6,0.9999945
2895,7,7,0.56786275
2896,8,8,0.99999607
2897,3,3,0.95669526
2898,8,8,0.9957081
2899,9,9,0.99999714
2900,3,3,0.99534816
2901,2,2,0.9997044
2902,9,9,0.99958116
2903,2,2,0.99936587
2904,7,7,0.9999919
2905,4,4,0.9937593
2906,1,1,0.99997795
2907,9,9,0.99999976
2908,7,7,0.9999989
2909,0,0,0.9910274
2910,8,8,0.998304
2911,1,1,0.9999918
2912,2,4,0.8812559
2913,0,0,0.99951255
2914,6,6,0.99995005
2915,5,5,0.9999839
2916,1,1,0.9999949
2917,4,4,0.99984896
2918,2,2,0.9996099
2919,8,8,0.99999595
2920,2,2,0.9998499
2921,8,8,0.99999905
2922,3,3,0.99901867
2923,3,3,0.8287142
2924,1,1,0.99999475
2925,4,4,0.9889965
2926,9,9,1.0
2927,8,8,0.99998677
2928,1,1,0.99975926
2929,1,1,0.9999914
2930,7,7,0.9999769
2931,9,9,0.9996644
2932,9,9,0.9999999
2933,4,4,0.99873286
2934,6,6,0.99992716
2935,8,8,0.9997341
2936,5,5,0.99964523
2937,3,3,0.9983418
2938,2,2,0.99972945
2939,2,2,0.99603003
2940,3,2,0.9529406
2941,8,8,0.99995244
2942,5,5,0.99995553
2943,1,1,0.9999224
2944,9,9,0.99999964
2945,7,7,0.9958882
2946,9,9,1.0
2947,1,1,0.9999813
2948,5,4,0.836461
2949,3,3,0.97868925
2950,1,1,0.9999826
2951,0,0,0.9999125
2952,3,3,0.9773834
2953,8,8,0.9999956
2954,9,9,0.97637254
2955,2,2,0.99995506
2956,0,0,0.9978169
2957,8,8,0.9399521
2958,0,0,0.984752
2959,7,7,0.985678
2960,9,9,0.58952093
2961,4,4,0.9981446
2962,8,8,0.99909997
2963,3,3,0.97750103
2964,0,0,0.9992872
2965,7,7,0.9990583
2966,0,0,0.99035347
2967,7,7,0.99999595
2968,0,2,0.95067114
2969,5,5,0.9992125
2970,5,5,0.9825289
2971,4,4,0.9954255
2972,3,3,0.9991021
2973,0,0,0.9987704
2974,9,9,0.9999403
2975,9,9,0.99871266
2976,0,0,0.9844897
2977,2,2,0.99990153
2978,2,2,0.9940216
2979,0,0,0.9982572
2980,8,8,0.9999949
2981,4,4,0.97859645
2982,4,4,0.9986015
2983,5,5,0.99991095
2984,2,2,0.99879104
2985,2,2,0.999278
2986,1,1,0.99996245
2987,1,1,0.9940069
2988,5,5,0.9999447
2989,5,5,0.99705577
2990,4,4,0.9973629
2991,3,3,0.9983912
2992,4,4,0.98770696
2993,0,0,0.999648
2994,8,8,0.99983966
2995,4,4,0.98134065
2996,8,8,0.99809426
2997,2,2,0.9981294
2998,5,5,0.99966717
2999,6,6,0.9720438
3000,5,5,0.9996377
3001,1,1,0.99999166
3002,7,7,0.9998282
3003,2,2,0.9999521
3004,4,4,0.99799407
3005,0,0,0.9994242
3006,5,5,0.983512
3007,6,6,0.99997723
3008,8,8,0.99992645
3009,7,7,0.99108946
3010,6,6,0.998904
3011,3,3,0.95735395
3012,1,1,0.9999908
3013,3,3,0.992454
3014,6,6,0.9830103
3015,6,6,0.99916947
3016,4,4,0.9998658
3017,5,5,0.9878912
3018,5,5,0.99989593
3019,5,5,0.99926037
3020,1,1,0.99997187
3021,8,8,0.999987
3022,7,7,0.9999037
3023,3,3,0.9964737
3024,0,2,0.7719583
3025,2,2,0.99144506
3026,5,5,0.98803073
3027,1,1,0.9999906
3028,1,1,0.9998746
3029,1,1,0.9998472
3030,6,6,0.99848586
3031,7,7,0.9999194
3032,2,2,0.99997497
3033,1,1,0.999998
3034,2,2,0.99935716
3035,3,3,0.9900046
3036,9,9,0.998531
3037,8,8,0.99993026
3038,3,3,0.99432915
3039,1,1,0.99997485
3040,7,7,0.99987066
3041,4,4,0.9993795
3042,8,8,0.9990227
3043,4,4,0.99894136
3044,7,7,0.57088536
3045,5,5,0.9999695
3046,8,8,0.99997675
3047,6,6,0.99651754
3048,0,0,0.5783936
3049,3,5,0.9593427
3050,0,0,0.98919874
3051,8,8,0.9972211
3052,3,2,0.99778986
3053,4,4,0.99984
3054,4,4,0.9981598
3055,9,9,0.9999994
3056,4,4,0.91917247
3057,6,6,0.9998325
3058,1,1,0.9999938
3059,5,7,0.34550777
3060,7,7,0.994934
3061,7,7,0.9827078
3062,9,9,0.9999995
3063,0,0,0.9733883
3064,1,1,0.9999993
3065,3,3,0.959622
3066,1,1,0.999984
3067,3,3,0.8639581
3068,2,2,0.98226756
3069,4,4,0.99991226
3070,0,0,0.98759186
3071,7,7,0.999907
3072,8,8,0.98814654
3073,3,3,0.92526144
3074,1,1,0.99997723
3075,6,6,0.9998888
3076,2,2,0.9993
3077,1,1,0.9999218
3078,8,8,0.9999728
3079,8,8,0.97434944
3080,1,1,0.9999958
3081,9,9,0.99999297
3082,7,7,0.9799779
3083,5,5,0.78766817
3084,3,3,0.85610574
3085,2,2,0.99964535
3086,9,9,1.0
3087,0,0,0.9998622
3088,6,6,0.9975319
3089,8,8,0.9999702
3090,4,4,0.9995906
3091,1,1,0.9994968
3092,5,5,0.9993088
3093,7,7,0.9901811
3094,2,0,0.88843286
3095,4,4,0.99489754
3096,7,7,0.9999571
3097,0,0,0.9987174
3098,4,4,0.9974474
3099,9,9,0.99999964
3100,0,0,0.9638834
3101,7,7,0.99899596
3102,0,0,0.99952483
3103,6,6,0.99101114
3104,7,7,0.99809426
3105,1,1,0.999485
3106,8,8,0.9999832
3107,5,3,0.6311981
3108,8,8,0.99990606
3109,8,8,0.99999595
3110,7,7,0.9979558
3111,0,0,0.99968636
3112,0,0,0.99803907
3113,3,2,0.74169296
3114,2,2,0.9974502
3115,5,5,0.9718826
3116,7,7,0.99960357
3117,0,0,0.9993167
3118,6,6,0.9999739
3119,4,4,0.9928237
3120,4,4,0.99980193
3121,9,9,0.9999974
3122,1,1,0.99997175
3123,8,8,0.99998367
3124,6,6,0.9870494
3125,3,3,0.99946004
3126,9,9,0.99999964
3127,4,4,0.9969593
3128,9,9,0.996425
3129,3,3,0.9975446
3130,3,2,0.53048986
3131,7,7,0.9892265
3132,5,5,0.99937695
3133,9,9,1.0
3134,7,7,0.9999976
3135,7,7,0.9971782
3136,4,4,0.99918133
3137,5,5,0.8986154
3138,8,8,0.9998913
3139,2,2,0.9994272
3140,8,8,0.9998416
3141,9,9,0.999998
3142,5,5,0.9971927
3143,3,3,0.98701394
3144,1,1,0.99979097
3145,9,9,0.99999964
3146,2,2,0.9999708
3147,2,2,0.9999676
3148,0,0,0.9990557
3149,1,1,0.9999496
3150,1,1,0.8760606
3151,8,8,0.99995863
3152,1,1,0.99998915
3153,1,1,0.9997248
3154,9,9,0.9990982
3155,8,8,0.99997914
3156,9,9,1.0
3157,9,9,0.99999964
3158,0,8,0.9781235
3159,2,2,0.99999857
3160,6,6,0.98322994
3161,9,9,0.9999949
3162,1,1,0.99995553
3163,9,9,0.9999865
3164,0,0,0.85482126
3165,1,9,0.57259697
3166,9,9,0.99999774
3167,2,2,0.9997218
3168,9,8,0.99621767
3169,9,9,0.99985695
3170,9,9,0.99996483
3171,0,0,0.99484766
3172,9,9,0.9997894
3173,9,9,0.9897343
3174,2,2,0.99998736
3175,1,1,0.999984
3176,7,7,0.9999441
3177,0,0,0.9953467
3178,5,5,0.99990606
3179,6,6,0.9999521
3180,3,3,0.8561038
3181,9,9,0.95948374
3182,8,8,0.9996567
3183,3,3,0.90226007
3184,0,0,0.99989545
3185,2,2,0.99973553
3186,7,7,0.967249
3187,7,7,0.99981886
3188,4,4,0.7861399
3189,8,8,0.99959856
3190,3,3,0.97030145
3191,0,0,0.94228345
3192,5,4,0.9843652
3193,2,2,0.99989736
3194,3,5,0.78881294
3195,5,5,0.99966276
3196,7,7,0.9999994
3197,6,6,0.99997866
3198,6,6,0.9998274
3199,6,6,0.9989675
3200,5,5,0.9996605
3201,6,6,0.9539755
3202,5,5,0.93486303
3203,4,4,0.99991965
3204,5,5,0.99434495
3205,8,8,0.9999987
3206,8,8,0.99717206
3207,0,0,0.9785162
3208,9,9,0.99796957
3209,7,7,0.9117502
3210,9,9,0.9999995
3211,0,8,0.6046604
3212,6,6,0.99676454
3213,9,9,0.99999607
3214,6,6,0.9879176
3215,1,1,0.9999964
3216,4,4,0.95630556
3217,7,7,0.99990463
3218,9,9,0.9744461
3219,0,0,0.9941474
3220,3,3,0.981657
3221,5,5,0.9999751
3222,4,4,0.9369796
3223,7,7,0.9995745
3224,6,6,0.9919789
3225,9,9,1.0
3226,8,8,0.99540174
3227,2,2,0.9987112
3228,3,3,0.93537545
3229,9,9,0.9999968
3230,3,3,0.9964916
3231,3,7,0.7364928
3232,7,7,0.9997832
3233,8,8,0.99996376
3234,3,3,0.99960107
3235,5,5,0.9963212
3236,5,5,0.9991509
3237,9,9,0.953175
3238,6,6,0.9757933
3239,1,1,0.999951
3240,4,4,0.98169166
3241,7,7,0.9993723
3242,4,4,0.9998505
3243,8,8,0.9999957
3244,7,7,0.999778
3245,7,7,0.9999255
3246,1,1,0.9814122
3247,3,3,0.9881435
3248,0,0,0.9220535
3249,3,3,0.995552
3250,2,2,0.9991566
3251,5,5,0.9979176
3252,4,4,0.99980885
3253,9,9,0.9864833
3254,3,3,0.9884234
3255,5,5,0.99761176
3256,4,4,0.9993799
3257,7,7,0.9995609
3258,0,0,0.9981019
3259,3,3,0.996693
3260,7,7,0.9993474
3261,0,0,0.9981425
3262,2,2,0.99918324
3263,1,1,0.9997998
3264,5,5,0.9999447
3265,8,8,0.99988806
3266,7,7,0.9999223
3267,3,3,0.98911077
3268,5,5,0.99997056
3269,7,7,0.9987005
3270,8,8,0.9999844
3271,5,5,0.9999845
3272,7,7,0.99891114
3273,8,8,0.9999924
3274,1,1,0.99999833
3275,5,7,0.83910567
3276,4,4,0.9651172
3277,7,7,0.99993753
3278,0,0,0.7194756
3279,8,8,0.9816913
3280,3,3,0.9946285
3281,2,2,0.9994112
3282,9,9,0.99890447
3283,7,7,0.9945391
3284,4,4,0.9936586
3285,1,1,0.99990535
3286,6,6,0.9998317
3287,5,5,0.99926275
3288,9,9,0.9999927
3289,8,8,0.99999225
3290,5,5,0.99956113
3291,5,5,0.8632025
3292,4,4,0.99915206
3293,1,1,0.99996936
3294,0,0,0.8908118
3295,9,9,0.9999944
3296,4,4,0.9984291
3297,4,5,0.85717046
3298,3,3,0.99765426
3299,0,0,0.7522305
3300,4,4,0.997666
3301,8,0,0.9155602
3302,0,0,0.9993073
3303,8,8,0.969728
3304,2,2,0.999941
3305,9,9,0.99999976
3306,5,3,0.52813303
3307,9,9,0.9999982
3308,7,7,0.9987134
3309,4,4,0.862591
3310,6,6,0.98465246
3311,7,7,0.9999951
3312,9,9,0.9997327
3313,2,2,0.9997471
3314,9,9,0.9909377
3315,3,3,0.7631755
3316,7,7,0.9999993
3317,7,7,0.9998826
3318,8,8,0.9999124
3319,2,2,0.9834683
3320,2,2,0.99997497
3321,0,0,0.99999964
3322,2,2,0.9999913
3323,5,5,0.98076344
3324,3,3,0.8194109
3325,6,6,0.99925095
3326,4,4,0.99996936
3327,7,7,0.9997856
3328,2,2,0.98840684
3329,3,3,0.99530447
3330,7,7,0.9974759
3331,8,8,0.9995627
3332,7,7,0.9800868
3333,2,2,0.999912
3334,5,5,0.9994654
3335,0,0,0.9980453
3336,0,0,0.54201996
3337,7,7,0.99986696
3338,0,0,0.9984901
3339,9,9,0.98557657
3340,6,6,0.99976164
3341,1,1,0.9999882
3342,0,0,0.89405304
3343,3,3,0.9450181
3344,9,9,0.9999958
3345,7,7,0.99996805
3346,4,4,0.9893818
3347,9,9,0.9999989
3348,1,1,0.9999763
3349,6,6,0.98409456
3350,8,8,0.99995816
3351,1,1,0.99998474
3352,2,2,0.99759275
3353,3,3,0.9948639
3354,3,3,0.9034647
3355,5,5,0.9967643
3356,4,4,0.9974413
3357,8,8,0.980457
3358,9,9,0.9998975
3359,7,7,0.45413637
3360,4,4,0.99583364
3361,4,4,0.99968123
3362,1,1,0.9999889
3363,2,2,0.999665
3364,4,4,0.9998797
3365,9,9,0.99999917
3366,8,8,0.99903226
3367,7,7,0.99955744
3368,9,9,1.0
3369,5,5,0.99864703
3370,1,1,0.9999981
3371,2,2,0.9999784
3372,1,1,0.9999409
3373,6,6,0.991907
3374,6,6,0.9999273
3375,4,4,0.9992638
3376,5,5,0.99915314
3377,7,7,0.99996245
3378,4,4,0.99671364
3379,5,5,0.9988067
3380,8,8,0.9999255
3381,5,5,0.7813656
3382,2,2,0.9976694
3383,8,8,0.9999924
3384,7,7,0.9998702
3385,8,8,0.99999714
3386,2,2,0.99939084
3387,3,3,0.9183783
3388,6,6,0.99991727
3389,1,1,0.9999094
3390,3,3,0.86492455
3391,3,3,0.96563464
3392,1,1,0.9998017
3393,5,5,0.98697716
3394,1,1,0.9999994
3395,9,9,1.0
3396,0,0,0.99972683
3397,9,9,0.9999989
3398,2,2,0.998933
3399,0,0,0.9699931
3400,6,6,0.9910754
3401,2,2,0.9994881
3402,4,4,0.99913293
3403,8,8,0.9999845
3404,5,5,0.99941623
3405,7,7,0.9963671
3406,6,6,0.9986217
3407,1,1,0.9999151
3408,2,2,0.99925655
3409,9,9,1.0
3410,4,4,0.9998672
3411,5,5,0.9798752
3412,0,0,0.9927054
3413,3,3,0.92014676
3414,3,3,0.87957776
3415,7,7,0.9999924
3416,7,4,0.76785094
3417,7,7,0.9992029
3418,1,1,0.9999049
3419,4,4,0.9995584
3420,5,5,0.9738738
3421,0,0,0.9839602
3422,2,2,0.9987692
3423,8,8,0.99988985
3424,5,5,0.9999634
3425,0,0,0.99182445
3426,0,0,0.9992623
3427,6,6,0.99889636
3428,2,2,0.999982
3429,0,0,0.9955493
3430,8,8,0.99886155
3431,4,4,0.9994535
3432,5,5,0.99601305
3433,4,4,0.99784136
3434,5,5,0.99997675
3435,6,6,0.99998164
3436,4,4,0.9991326
3437,7,7,0.9998242
3438,9,9,1.0
3439,4,4,0.9942179
3440,2,2,0.9998555
3441,0,0,0.99859065
3442,6,6,0.99959856
3443,4,4,0.9802429
3444,0,2,0.9737732
3445,0,0,0.99974674
3446,6,6,0.99028045
3447,4,4,0.9990584
3448,6,6,0.993565
3449,1,1,0.9999714
3450,9,1,0.836563
3451,5,5,0.99972075
3452,5,5,0.9999057
3453,2,2,0.99986005
3454,2,2,0.9999695
3455,6,6,0.9999602
3456,3,3,0.9996377
3457,4,4,0.9984617
3458,5,5,0.999959
3459,9,0,0.68738306
3460,1,1,0.9999703
3461,7,7,0.9988073
3462,2,2,0.9992828
3463,3,3,0.6799429
3464,9,9,0.9976888
3465,6,6,0.9992113
3466,5,5,0.9990144
3467,0,0,0.51583385
3468,2,2,0.9998317
3469,9,9,0.96298957
3470,7,7,0.9999099
3471,1,1,0.99997425
3472,7,7,0.9911776
3473,2,2,0.99797446
3474,2,2,0.9879468
3475,0,0,0.9293167
3476,8,8,0.9908552
3477,6,6,0.9999286
3478,4,4,0.998858
3479,3,3,0.99811685
3480,2,2,0.99979407
3481,7,7,0.9859644
3482,7,7,0.9970987
3483,0,0,0.9905573
3484,4,4,0.99983597
3485,1,1,0.9999318
3486,6,6,0.99972206
3487,5,5,0.9990625
