true,pred,conf
3,3,0.8043896963970328
6,6,1.0
2,2,0.6205784075127614
1,1,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,0.39947368832183977
4,4,0.5985028862758702
0,0,1.0
1,1,0.8049563356775005
9,9,1.0
7,7,1.0
1,1,1.0
3,5,0.7959941105250239
7,7,1.0
7,2,0.5975606496174629
8,8,0.796553748739196
7,7,1.0
7,7,1.0
3,3,0.8011316572347668
9,9,1.0
7,7,0.8000748051945598
7,7,1.0
7,7,1.0
2,3,0.4067696062506413
1,1,1.0
2,2,1.0
8,8,1.0
6,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
4,6,0.41307463845180303
9,8,1.0
1,1,0.8053134078679686
7,5,0.4016116616450375
2,0,1.0
2,2,0.4036241735488314
8,8,1.0
5,5,0.5971189147257833
8,8,1.0
1,1,0.7987696977167017
2,6,0.7364934554393955
2,2,1.0
4,4,0.8011334942743051
1,1,0.8052938748208469
2,2,1.0
5,7,1.0
2,2,1.0
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
8,8,1.0
6,4,0.5243095911097848
0,9,0.8017269497115783
2,2,0.8055628021011842
4,4,1.0
1,1,1.0
3,5,0.8004166580314349
6,6,1.0
7,7,1.0
7,7,0.8078631023184312
4,4,1.0
4,4,1.0
3,3,1.0
3,3,0.8085936949988288
4,4,1.0
5,3,0.7967603943046095
2,2,1.0
4,4,0.5963628872104404
3,3,0.8009805875234587
7,7,1.0
8,8,1.0
4,4,1.0
4,4,1.0
4,4,0.8048063094695032
5,3,0.7914670771459631
4,4,0.6038249299728399
3,3,0.4608856062598445
2,2,1.0
8,8,1.0
4,4,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,9,0.8009563739903178
4,4,1.0
2,2,0.6083357506037271
5,2,0.3982305203460946
1,1,1.0
6,6,1.0
4,4,1.0
3,3,0.6081320868079322
4,4,1.0
4,4,1.0
0,0,1.0
8,8,1.0
8,8,1.0
4,4,1.0
5,5,0.40351539034753875
7,7,0.8061492532202879
5,5,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
0,0,1.0
1,1,1.0
4,4,1.0
5,5,1.0
6,6,1.0
0,0,1.0
0,0,1.0
2,2,1.0
7,4,1.0
5,3,0.5981462147111042
6,6,0.80093469971552
0,0,1.0
6,4,0.40217413011759323
2,9,0.8017639532064527
9,9,1.0
1,1,0.8011984595288895
7,7,0.8013352442855021
7,7,1.0
5,5,1.0
2,2,0.8070365801022813
5,5,1.0
6,6,1.0
4,4,0.5857904106633872
1,1,1.0
4,4,0.5976731168716286
3,3,0.6009140774320499
3,3,1.0
3,6,0.6053484717960753
0,0,1.0
3,3,1.0
5,5,1.0
5,5,1.0
8,8,0.4180835066993745
9,9,1.0
7,7,1.0
3,3,0.8037173754171911
1,1,1.0
3,9,0.4005082707839885
3,3,0.6088051382380492
3,3,0.8023025173691383
4,4,0.8359196836889836
4,4,1.0
2,4,0.4052362277302432
3,3,1.0
3,3,1.0
8,8,0.41230496385268434
1,1,1.0
7,7,1.0
7,7,1.0
0,0,1.0
7,4,0.6008231899791302
4,4,1.0
5,5,1.0
1,1,0.7984918399088907
4,4,0.6060874132820293
2,4,0.5983411366971877
4,3,0.39954500143784283
3,3,1.0
9,9,1.0
9,9,1.0
4,4,1.0
9,9,1.0
9,9,1.0
1,9,0.8030537602688876
8,8,1.0
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
6,6,1.0
5,5,1.0
9,9,1.0
2,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
5,5,0.6093608465858665
5,5,1.0
0,0,0.806865885621987
0,0,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,3,0.400909138190776
5,5,1.0
4,4,0.8002127564968625
8,8,1.0
3,3,1.0
6,6,1.0
3,3,0.6093422729397758
6,6,0.6093643460028825
0,0,0.7834324231886757
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
2,2,1.0
4,4,0.5999621030091584
5,5,1.0
8,8,1.0
1,1,1.0
2,2,1.0
7,7,1.0
6,6,1.0
5,4,0.6021247152704956
7,7,1.0
8,8,1.0
1,1,1.0
8,6,0.4104854201923571
0,0,0.606809458316139
8,8,0.7914870780437805
6,6,1.0
9,9,1.0
2,2,1.0
8,8,1.0
9,9,1.0
4,8,1.0
0,0,1.0
9,9,1.0
4,4,1.0
9,9,1.0
5,5,0.8069960060749171
7,7,1.0
5,5,1.0
5,5,1.0
9,9,1.0
5,5,1.0
3,3,0.8009474374905436
0,0,1.0
1,1,1.0
9,9,1.0
7,7,0.41159376805325404
2,2,1.0
4,4,1.0
1,1,1.0
0,0,1.0
8,8,0.6035415913704759
0,0,1.0
3,3,0.803139254319147
1,1,1.0
7,7,1.0
0,8,1.0
0,0,0.6112072327341146
4,4,0.8045902255971502
8,8,0.7999530982881278
6,6,1.0
2,3,0.5971249638605994
4,4,0.7984324262031057
0,0,1.0
0,0,1.0
9,1,0.6065156866096225
0,0,1.0
8,8,1.0
4,8,0.8054355828521892
5,3,1.0
9,9,1.0
3,5,0.4006808217811036
9,9,1.0
0,0,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,0,0.6110570213800743
1,1,0.6035613064138468
4,4,0.8056214896351246
8,8,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,4,1.0
1,1,1.0
0,0,1.0
2,2,1.0
8,8,0.8007313341482166
1,1,1.0
5,5,1.0
6,6,1.0
7,7,1.0
7,7,1.0
2,2,1.0
6,6,0.596812193324897
2,2,1.0
5,7,0.6031149348645781
0,0,1.0
1,1,1.0
4,4,1.0
2,4,0.5187236473830548
5,5,1.0
4,4,0.5956284146573508
6,3,0.5992323182067322
2,2,1.0
2,0,0.8002375008425551
1,1,1.0
7,7,1.0
2,2,0.8039807151364494
8,8,1.0
5,5,1.0
5,5,1.0
3,3,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,3,1.0
7,7,1.0
6,6,1.0
3,7,0.6010443784576375
8,8,0.8003496860227918
1,1,1.0
0,0,1.0
1,9,1.0
3,3,1.0
3,5,0.40385017642358584
0,0,1.0
7,7,0.8052025280044948
4,6,0.7967263682408229
9,9,1.0
5,5,1.0
3,3,0.6001921171047911
6,6,1.0
0,0,0.6029614996798867
1,1,1.0
4,6,0.59814758163861
4,4,0.6040626783767453
4,4,0.4014147401068501
4,4,1.0
2,2,1.0
2,2,0.5894990909041521
5,5,0.8000237474869523
8,8,0.7986310248841373
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
5,5,0.8014519169837779
3,3,0.6017614925715559
9,9,1.0
9,9,0.6070077621162416
7,7,1.0
6,6,1.0
5,5,1.0
0,0,1.0
8,8,0.8010536473852694
4,4,1.0
7,5,0.5939603297555766
0,0,0.3992035572225667
9,9,1.0
2,2,1.0
8,8,1.0
4,4,1.0
7,7,1.0
1,1,0.5964070148634352
3,4,0.41462890938998
9,9,1.0
6,6,1.0
8,8,1.0
9,9,1.0
0,0,0.7993756898207373
4,4,1.0
9,9,0.6007069602824922
6,6,0.7954635329164845
7,7,1.0
8,8,1.0
9,9,0.8043188182060094
4,4,1.0
8,8,1.0
9,9,1.0
7,7,1.0
2,2,1.0
5,5,1.0
3,3,1.0
7,7,1.0
1,1,1.0
0,0,1.0
2,7,0.5941245403828134
9,9,1.0
5,5,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,7,0.6018250809095201
2,2,0.8027322552610178
8,8,1.0
3,3,1.0
5,5,0.801229390270046
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
6,6,1.0
2,2,0.801470763629727
8,8,1.0
2,2,1.0
3,5,1.0
5,5,1.0
6,6,1.0
8,8,1.0
0,0,1.0
2,2,1.0
3,3,1.0
7,7,1.0
0,0,1.0
1,1,1.0
9,9,1.0
1,1,1.0
3,3,0.614231701319194
7,5,0.599599944781265
5,0,0.6061673981198018
8,9,0.5951745448009135
3,3,0.6032880699321619
2,2,1.0
9,9,0.68085645004051
6,6,1.0
8,8,1.0
6,6,0.7984051838447757
9,9,1.0
3,3,1.0
8,9,0.8024929120938896
9,9,1.0
8,8,1.0
0,0,0.3932703496225362
7,7,1.0
8,8,1.0
5,5,1.0
0,0,0.801944181938788
0,0,1.0
1,1,1.0
3,3,1.0
9,9,0.8207743974224269
1,1,0.8027852580230757
5,5,1.0
3,3,0.8059461736946818
4,4,0.7983397124742148
4,4,1.0
0,0,1.0
9,0,0.5856894716850762
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,2,1.0
4,4,1.0
2,2,1.0
2,2,0.5829084985296547
5,5,1.0
1,1,1.0
9,9,0.7943988515835819
1,1,1.0
0,0,0.8009419915130912
9,9,1.0
4,4,1.0
2,4,0.8020347133571609
1,9,0.5936867005125827
6,6,1.0
0,0,1.0
3,3,1.0
7,0,0.4034417970422901
6,2,0.8061821105169258
3,3,0.4016847312623358
1,9,1.0
8,8,1.0
6,5,0.6053246209862567
5,3,0.39936300822435533
7,7,0.40085508392499014
2,2,1.0
8,8,1.0
4,4,1.0
4,7,1.0
8,8,1.0
3,5,1.0
5,5,1.0
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
2,7,0.5967924010746847
2,7,0.5987805326594222
7,7,1.0
3,3,0.6112298167463702
6,4,0.6019744165760184
0,0,1.0
2,2,1.0
7,7,1.0
6,6,1.0
2,2,1.0
3,3,1.0
0,0,1.0
7,7,1.0
7,7,1.0
8,8,1.0
1,9,1.0
1,1,1.0
4,4,0.6004560090675353
6,6,1.0
0,0,1.0
6,6,1.0
6,6,1.0
5,3,0.6001236613053714
5,5,0.3984257461476589
6,6,1.0
3,3,1.0
9,9,1.0
3,0,0.5662437326790819
6,6,1.0
8,8,0.599024182486947
7,7,1.0
6,6,1.0
4,4,0.8011864504346052
9,9,1.0
5,5,1.0
6,3,0.6065623973067126
4,4,0.6002245887346416
1,1,1.0
6,6,1.0
3,3,0.44788200193647
8,8,1.0
2,2,1.0
3,1,0.3961935382815665
9,9,0.5941239986856808
8,9,0.7982372593643402
5,5,1.0
1,1,1.0
5,3,0.6043793537699164
4,4,0.8024577521715055
5,5,1.0
7,7,1.0
5,5,1.0
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,3,0.3932386216731764
2,6,0.5977329693801268
5,5,1.0
6,6,1.0
8,8,1.0
4,4,1.0
6,6,1.0
5,5,0.8010099741554031
3,6,1.0
9,9,1.0
9,9,1.0
8,8,0.8055175740903158
5,5,1.0
5,5,1.0
6,6,0.798168959424153
4,4,1.0
5,5,0.7733178596091937
9,9,1.0
7,7,0.8047784148100959
3,3,0.8167905825654977
4,4,1.0
1,1,1.0
4,4,0.592811546851879
2,4,1.0
3,3,1.0
6,6,1.0
5,5,0.802778174609199
5,5,0.797256102706662
2,4,0.5996241285313222
8,8,0.40263577906709425
0,0,1.0
0,0,1.0
1,1,1.0
8,8,0.8040550098991659
3,3,1.0
1,1,1.0
3,5,1.0
5,5,1.0
8,8,1.0
3,3,1.0
8,8,1.0
5,5,1.0
8,8,1.0
6,6,1.0
3,3,1.0
5,5,1.0
5,5,0.6023745543196537
5,5,1.0
0,0,1.0
9,1,0.6039833418730521
5,5,0.8004671618534425
5,5,1.0
7,4,1.0
1,9,0.6123390603286379
8,8,1.0
2,4,0.5862699382292819
2,2,0.8062880053353505
7,7,1.0
3,3,0.6022662623763575
4,4,0.803271137895896
2,2,0.4096189406933541
9,9,1.0
6,6,1.0
2,2,1.0
2,2,1.0
4,4,1.0
3,3,1.0
0,0,1.0
2,4,1.0
0,0,1.0
1,1,0.6089369541216678
3,3,0.8026422407415523
2,2,1.0
2,2,0.3933426114037695
7,7,1.0
0,4,0.5877794108689667
1,1,1.0
0,0,1.0
7,7,0.802139056670956
7,7,1.0
2,2,0.7959922635133458
0,0,0.8008588060004297
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,2,0.801556361694901
2,2,1.0
0,0,1.0
1,1,1.0
2,2,1.0
6,6,1.0
0,0,0.807792354849943
1,1,0.6044276512844744
6,6,1.0
6,6,1.0
5,5,1.0
3,3,1.0
4,4,0.4012040427266762
0,0,1.0
0,0,0.8001599781065017
9,9,1.0
1,1,1.0
0,0,1.0
2,2,0.8192192441226903
5,5,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
4,4,0.800977992588905
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
1,9,0.8009739672470736
9,9,1.0
2,2,1.0
4,5,0.5872272582368577
9,9,0.6076895315152573
0,0,1.0
7,7,0.7981311640391964
2,2,0.8042613997384452
3,3,1.0
4,4,1.0
8,8,1.0
0,9,1.0
2,2,0.6585382984744206
6,6,1.0
8,8,1.0
9,9,1.0
7,7,0.79972989282489
1,1,0.8015552600612649
9,9,1.0
3,3,1.0
7,4,0.7315670527259129
2,2,1.0
7,7,0.8039855687231434
9,9,1.0
6,6,1.0
9,9,1.0
5,5,0.8143659741446837
7,7,1.0
8,8,1.0
5,5,0.8021029176539293
9,9,1.0
8,8,1.0
3,3,0.8000226255649018
9,9,1.0
8,8,1.0
0,0,0.8049706215984049
5,3,0.5982315401611614
5,5,0.8013276065056862
7,7,1.0
1,1,1.0
2,0,0.611907283937708
0,0,1.0
7,3,0.40069600834139435
5,5,1.0
8,8,1.0
2,2,1.0
2,2,0.8013833318980619
5,5,0.804662169497447
3,3,0.6075114018192893
9,9,1.0
3,5,0.6121740156705234
1,1,1.0
9,9,1.0
3,3,0.8040228541981813
1,1,1.0
4,4,1.0
3,0,0.5562428047486616
4,4,1.0
4,4,1.0
9,9,1.0
0,0,1.0
9,9,0.8052544213043166
5,5,0.6045040057723877
9,9,1.0
2,2,1.0
9,9,1.0
4,4,1.0
0,0,0.5948654581828762
2,2,1.0
8,8,1.0
4,4,1.0
8,8,1.0
6,6,1.0
8,1,0.803381164013456
2,2,1.0
0,0,1.0
5,5,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,3,0.6058010303472239
1,1,1.0
3,3,1.0
4,4,1.0
4,4,1.0
2,2,0.39709177507567567
7,7,1.0
2,2,0.39662494937893755
4,6,1.0
4,4,1.0
0,0,1.0
2,2,0.8104178676662286
8,8,1.0
4,4,1.0
5,5,1.0
1,1,1.0
2,2,1.0
6,6,0.7989945778288401
8,8,1.0
1,1,0.6054693111633658
7,7,1.0
2,6,0.801431928708844
8,8,0.8074122761114787
7,7,1.0
4,7,0.8003391878747114
3,3,1.0
3,3,0.7986468292944409
0,3,0.6020063621422475
3,3,0.8034317782475968
7,7,1.0
2,2,1.0
5,5,1.0
6,6,1.0
1,1,1.0
7,7,1.0
9,9,1.0
0,0,1.0
2,6,0.39801896679775195
3,3,1.0
9,9,0.8041023013438916
8,8,1.0
9,9,1.0
5,5,1.0
0,0,0.6017596329513266
0,0,1.0
7,7,0.8041094008359381
6,3,0.6005460975811672
3,3,0.7918513164192428
3,3,0.5895796492423148
8,8,1.0
1,1,1.0
4,4,0.8016983610989327
0,0,1.0
1,1,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,2,0.6038904788511311
6,6,1.0
0,0,0.806469006722018
8,8,1.0
8,8,1.0
6,6,1.0
3,3,1.0
3,3,1.0
2,6,0.800095342551508
9,9,0.7922414993951234
7,7,0.7993986994184155
5,5,0.802858250547416
1,1,1.0
6,6,0.7800011708769908
0,0,0.6055884574021728
5,5,1.0
9,9,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,0.6099440999718229
4,4,1.0
8,8,1.0
3,3,0.8048884308652527
3,3,1.0
2,2,1.0
5,5,0.8028539344029456
1,1,1.0
9,9,1.0
5,5,1.0
5,5,0.40572062829425587
8,1,1.0
1,1,0.8052154060517417
8,8,1.0
9,9,1.0
7,7,1.0
0,0,0.6023904909851349
6,6,0.5911154391881038
3,9,0.8011794716962283
2,2,0.6064639963872139
0,0,0.8017858906617721
2,2,1.0
6,6,0.8003322632432722
9,9,1.0
3,3,0.8015390123179414
9,9,1.0
1,1,1.0
6,2,0.6097382494134836
6,4,0.3995928229010367
7,7,0.5949101993097279
2,2,0.5920311333613983
6,2,1.0
3,3,0.40240666800098995
2,2,0.7988279643152394
5,5,1.0
5,5,0.8077697434360972
2,2,1.0
7,7,1.0
5,5,0.8005637997922982
2,2,0.41062474048629494
0,0,1.0
8,8,1.0
0,0,1.0
7,7,0.778523538752842
7,7,1.0
1,1,0.7982453377400719
7,7,1.0
4,4,0.6031774612475613
0,0,1.0
2,2,0.6016377365763546
2,2,1.0
6,6,1.0
1,1,1.0
5,5,0.7886964003208657
9,9,1.0
7,7,1.0
6,6,0.7993688220935159
2,2,1.0
7,7,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
1,1,1.0
1,1,0.8028698734200002
8,8,0.8028511127491965
4,4,1.0
5,5,1.0
3,0,0.39306915429118056
1,1,0.799086919256105
2,7,0.20569947427930743
4,4,1.0
8,8,0.5998230769065709
9,9,1.0
8,8,0.8043891572593654
1,1,1.0
7,7,0.5988012442295568
2,2,1.0
7,7,1.0
2,2,1.0
3,3,0.6247485675342432
2,2,1.0
6,6,1.0
7,7,1.0
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
0,0,1.0
4,8,0.8019044271544258
5,3,0.5981670134265011
0,0,1.0
8,8,1.0
0,8,1.0
7,7,1.0
6,6,0.8057889957113986
1,1,0.8015736026059506
0,0,0.80747595581185
8,8,1.0
5,5,0.800023240947027
9,9,1.0
2,0,0.8039927647105182
5,5,1.0
4,4,1.0
4,7,0.7973771866931801
9,9,1.0
0,0,1.0
6,6,0.8021283683939562
1,1,1.0
2,2,1.0
5,5,1.0
1,1,1.0
6,6,1.0
7,7,1.0
1,1,1.0
5,5,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,3,1.0
9,9,1.0
4,4,0.6071249675946018
0,0,0.6011218976133857
3,6,1.0
4,4,1.0
9,9,1.0
2,2,0.7991597982835573
4,4,1.0
3,3,1.0
0,0,1.0
6,6,1.0
4,6,1.0
5,5,1.0
6,6,0.7999184738720975
6,6,0.7944019462771824
7,7,0.8006044741963679
8,8,0.801461087428843
4,4,1.0
8,1,0.4064109111442304
8,8,1.0
3,3,0.5954873164532087
2,6,0.4022632311988222
8,8,0.8038983264420145
0,9,0.802751317601148
2,2,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,0.8062154042455103
8,8,1.0
9,9,1.0
9,9,1.0
0,0,0.8060155230702101
6,6,1.0
6,6,1.0
8,8,1.0
1,1,0.8017698209120978
1,1,1.0
7,7,1.0
4,4,0.8026322147002612
4,4,1.0
2,0,0.8041916547110913
3,5,0.8037970756887748
6,6,1.0
9,9,1.0
6,2,0.5983548266287607
2,2,1.0
4,4,0.7985621875628147
1,1,1.0
8,8,1.0
2,4,0.40442311098078204
3,5,0.4141242265814085
1,1,0.5956374227243226
6,6,0.8027790319147833
8,8,0.7970490585296304
6,6,1.0
8,8,1.0
5,5,1.0
9,9,1.0
0,0,1.0
1,1,1.0
0,0,0.6014928886919291
2,6,0.4023364902571373
9,9,1.0
2,2,0.8010167857504666
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
1,1,1.0
6,6,0.8029834790504919
5,5,0.8020527002736891
8,8,1.0
7,4,0.7871783006333809
9,9,1.0
2,7,0.8015665308996321
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
6,6,1.0
3,3,0.8021523356107313
0,0,0.40167519065261026
9,9,1.0
8,8,1.0
9,9,1.0
5,7,0.7950410848820919
9,8,0.5931587001029308
9,9,1.0
9,9,1.0
3,3,1.0
6,6,0.8048178448654664
4,4,1.0
4,4,0.8058869074629078
8,8,1.0
8,8,1.0
1,1,1.0
7,7,1.0
3,5,0.5917861547145246
0,0,1.0
6,4,0.8000646010614401
2,6,0.6047818434302006
4,4,1.0
8,1,1.0
2,2,1.0
2,2,0.803616044552414
9,9,1.0
2,2,0.6002251810968794
2,2,1.0
9,9,1.0
7,7,1.0
4,4,1.0
1,1,1.0
9,9,1.0
1,1,0.5962884960830358
4,6,0.6033921495290777
3,4,1.0
5,5,0.8037857708224142
3,3,0.8071498576024468
8,8,1.0
9,9,1.0
3,6,0.5764222019485947
6,3,0.40345707491170824
2,3,0.3993852955550356
0,9,0.5874762631872751
8,1,0.60198166354919
9,9,1.0
0,6,0.3975590769844297
5,5,0.7992350871044448
1,1,1.0
5,5,1.0
8,8,1.0
2,2,1.0
1,1,1.0
2,2,0.586124492479372
3,3,1.0
2,2,1.0
4,4,1.0
8,8,1.0
4,4,1.0
0,0,1.0
6,6,0.7990684476853802
4,4,0.8037446550596677
2,6,0.5990513535491413
9,9,1.0
8,8,1.0
4,7,0.5962427219565413
7,7,0.8000653008087897
6,6,1.0
2,2,1.0
4,4,1.0
7,7,1.0
7,7,1.0
6,6,1.0
4,4,0.6087705802056685
2,2,1.0
2,2,1.0
3,3,0.8022670638383471
2,2,1.0
4,4,0.5882633123212128
9,9,1.0
0,0,1.0
0,0,1.0
9,1,0.8022646252964981
6,6,1.0
5,5,1.0
8,8,1.0
5,5,0.8140429548240287
2,2,1.0
4,4,1.0
8,8,1.0
8,8,1.0
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
6,6,1.0
3,3,0.5936658503328571
7,7,0.8029770109672053
0,0,1.0
4,4,1.0
0,0,1.0
5,9,0.5911197734787048
8,8,1.0
2,4,0.599448095625155
8,8,1.0
0,9,0.40148973127562343
4,4,1.0
9,9,1.0
2,5,0.5977909018188364
3,3,1.0
6,6,0.6076081886593704
8,8,1.0
1,1,1.0
6,6,1.0
0,0,1.0
8,8,1.0
4,7,0.5990497265527045
3,3,0.6043447417777703
1,1,1.0
4,4,1.0
5,5,1.0
2,2,1.0
4,4,1.0
3,5,0.5913928508579115
6,6,1.0
0,0,0.617822391407601
7,7,1.0
1,1,1.0
3,3,1.0
5,5,0.8017829459659538
7,7,0.808591035136604
1,9,0.6032286455614229
8,8,1.0
0,0,0.6029292497046815
4,4,0.8027810455227827
8,8,1.0
2,2,1.0
7,7,1.0
7,7,1.0
0,0,0.40211240214284627
2,2,1.0
2,2,0.800468280522345
4,4,1.0
3,3,1.0
3,3,0.8022771032698113
1,1,0.5989996308158198
6,6,1.0
1,1,1.0
6,6,1.0
4,4,1.0
6,6,1.0
7,7,1.0
4,4,1.0
7,4,0.7427843070551492
3,0,0.5967880274500262
8,8,0.6006028811872381
1,9,0.7981727580847214
3,3,1.0
1,1,1.0
4,4,1.0
6,6,1.0
5,7,0.603072833436196
5,5,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
7,7,1.0
2,2,1.0
3,3,1.0
3,3,1.0
6,6,1.0
7,7,1.0
4,4,1.0
1,1,1.0
6,3,0.5992679130248058
1,1,0.8006769795537256
0,0,1.0
6,6,1.0
9,9,0.5972265036398915
6,6,0.8176618158651243
0,0,1.0
2,2,1.0
0,0,1.0
2,2,1.0
4,4,0.8002661991922686
7,7,1.0
0,0,1.0
0,0,0.5801148383579545
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
2,2,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
2,6,0.7946873583355171
2,2,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,4,0.5958092202751233
2,2,1.0
0,0,1.0
3,3,1.0
4,4,1.0
9,9,1.0
1,1,1.0
6,6,1.0
9,9,0.5904986443425585
0,0,0.8551258244100944
8,8,1.0
3,3,1.0
6,6,1.0
4,6,0.8023991349351377
6,6,1.0
7,7,1.0
5,5,1.0
1,1,0.8029853278939093
8,8,1.0
9,9,1.0
0,0,1.0
5,5,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
8,8,0.5998217056815613
5,5,0.3998787865841603
2,2,1.0
0,0,1.0
8,8,1.0
5,5,1.0
9,9,1.0
2,2,1.0
5,5,0.644082497341029
6,6,0.8027280931563058
5,5,1.0
7,7,1.0
3,3,1.0
7,4,0.8006491769455292
2,2,1.0
8,8,0.6008886204085414
8,8,1.0
4,4,1.0
2,2,1.0
1,1,1.0
6,6,0.8037064591213084
2,2,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,2,0.8048280018653347
3,3,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
3,3,0.794353350704758
7,7,1.0
9,9,1.0
5,7,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,0.802307185260234
2,2,1.0
7,7,0.802699206437009
4,7,0.60799624198912
4,4,0.8024710773283447
1,1,1.0
9,9,1.0
4,4,0.8015254027559636
5,5,0.7995224666964662
5,5,1.0
2,2,1.0
7,2,0.401173673867575
7,7,1.0
6,6,1.0
1,1,1.0
2,2,1.0
3,3,1.0
7,7,1.0
5,5,1.0
4,4,1.0
3,3,0.7994185464275861
7,7,1.0
7,7,0.8100047323607114
0,0,1.0
0,0,1.0
1,1,1.0
4,6,0.6013841527765512
4,4,1.0
3,3,1.0
7,0,0.20160087223985212
9,9,0.8029466173492082
8,8,1.0
7,7,1.0
0,0,1.0
9,9,1.0
0,0,0.598675097326418
3,5,0.40680008505370013
7,7,1.0
6,4,0.594853023414934
3,5,0.7995402547435623
8,8,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,7,0.4002039672034109
4,4,1.0
2,2,1.0
9,9,0.8303222395492347
2,2,1.0
4,4,0.8001579997119098
9,9,1.0
2,2,0.5346698319987758
0,0,1.0
1,1,1.0
1,1,1.0
3,3,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
6,6,0.8459419478750773
0,0,0.8036296016780772
3,3,1.0
3,3,0.800556285048656
7,7,1.0
2,6,1.0
4,4,1.0
5,5,1.0
2,2,0.7944384023819838
3,3,0.8017239465083033
6,6,1.0
3,9,0.6016533995652321
3,5,0.7170465398102932
0,0,1.0
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
1,1,1.0
2,2,1.0
3,3,0.8036083286712861
2,2,1.0
7,7,1.0
1,9,0.6048531669634305
4,4,0.5815915265321892
5,6,0.40607970535385124
6,6,0.8014478137885988
8,8,0.8007765956000985
6,6,1.0
6,6,1.0
5,5,1.0
4,4,1.0
2,2,1.0
9,9,1.0
9,1,0.8051272021421746
3,3,0.5991110282844004
2,2,1.0
0,0,1.0
4,4,0.5992542095120986
1,1,0.8022305915955344
5,3,0.5981032085617538
5,5,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,6,1.0
9,9,1.0
7,7,1.0
9,9,1.0
4,4,1.0
8,8,1.0
3,3,1.0
1,1,0.6052949340586831
9,9,0.8024464011990007
8,8,0.40344395449738335
1,1,1.0
9,9,1.0
0,0,1.0
3,3,1.0
0,8,0.5937240896628735
4,4,1.0
7,7,0.4033067508289043
7,7,1.0
2,2,1.0
6,6,1.0
5,5,1.0
6,6,0.7977293299520005
9,9,1.0
7,3,0.4042683297953879
7,7,1.0
5,5,1.0
7,7,1.0
0,0,1.0
8,8,1.0
6,6,1.0
7,3,0.610519387846781
8,8,1.0
3,3,1.0
8,9,0.6012262416674025
9,9,1.0
3,3,0.3957116308954871
2,2,1.0
9,9,1.0
2,3,0.8003035569383953
7,7,1.0
4,4,1.0
1,1,0.5982553419293871
9,9,1.0
7,7,1.0
0,0,0.8011339710149297
8,8,0.8028155760680185
1,1,1.0
2,6,1.0
